MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
0.0,0.05,-0.13595056343147946,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.24390243902439024,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,0.5,0.0,0.0,1.3457760314341847,0.0,0.5501242750621376,0.0,0.0,1.0,1.0,0.0,0.0,0.5,-5.0,1.0,0.0,-0.5432098765432098,-0.6666666666666666,-1.0,-0.6937984496124031,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.42436768034642264,0.3333333333333333,-0.6766497461928934,0.0
0.0,0.3,0.7359747970434993,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.8536585365853658,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,2.3578219533275715,1.6046065259117082,0.25,0.0,-3.0,1.463654223968566,0.0,0.6495443247721624,0.0,0.0,0.0,2.0,1.0,0.0,1.5,0.0,0.0,1.0,-0.5185185185185185,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.39130006889085767,0.6666666666666666,1.236040609137056,0.0
0.0,-0.5,0.17520901490367138,0.0,0.5555555555555556,0.0,-1.0,-0.5208333333333334,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,-1.0,0.0,-0.412573673870334,0.0,-0.9328914664457332,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,0.0,1.0,-0.7654320987654321,0.3333333333333333,-1.0,-0.3488372093023256,-4.0,0.0,-2.0,0.0,-0.3888888888888889,66.0,0.0,0.0,-4.0,0.0,1.0471410294262382,-1.6666666666666667,-1.585279187817259,0.0
0.0,-1.25,-0.45874227553616864,0.0,0.5555555555555556,-1.0,-0.5,-1.0,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,1.0,0.0,-0.46516257465162575,0.4961106309420916,-0.46257197696737046,1.0,0.0,0.0,-0.6522593320235757,0.6094674556213018,-0.4523612261806131,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-1.1604938271604939,0.3333333333333333,-1.0,-0.7441860465116279,-4.0,0.0,-2.0,0.5,-0.3888888888888889,96.0,0.0,0.0,0.0,0.0,0.09038480464521215,-1.0,-0.5324873096446701,0.0
0.0,-0.5,-0.9691021446746637,0.0,0.5555555555555556,0.0,-1.0,-0.6875,0.3170731707317073,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.36646499567847884,-0.6065259117082533,0.5,0.0,0.0,-0.7996070726915521,0.0,-1.2593206296603148,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.4444444444444444,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,-2.0,0.5238095238095238,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,-0.9644720007873246,-1.3333333333333333,-1.103045685279188,0.0
0.0,-0.5,0.34823700472555436,0.0,0.5555555555555556,-1.0,-0.5,-1.0625,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.7467588591184097,-0.18426103646833014,0.0,0.0,0.0,0.343811394891945,0.2692307692307692,0.006628003314001657,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,-0.2716049382716049,0.3333333333333333,2.0,3.9069767441860463,-4.0,0.0,-2.0,0.0,-0.3888888888888889,100.0,0.0,0.0,-3.0,0.0,-0.3503592166125385,0.0,-0.10406091370558376,0.0
0.0,0.4,0.18926450987519688,-1.0,0.0,0.0,-0.5,-0.10416666666666667,-0.5853658536585366,0.0,0.0,-1.3333333333333333,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.522229595222296,-0.5047536732929991,-0.14587332053742802,1.0,0.0,0.0,-0.068762278978389,0.0,-0.6429163214581607,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.2716049382716049,-0.6666666666666666,0.0,-0.4186046511627907,0.0,0.0,0.0,1.1904761904761905,0.2777777777777778,0.0,0.0,0.0,-3.0,0.0,-0.28989272709379005,-0.3333333333333333,-0.4817258883248731,0.0
0.0,0.3,0.47400945110868775,-1.0,0.0,0.0,0.5,-0.3125,0.21951219512195122,0.0,1.0,-1.3333333333333333,-1.5,0.7716049382716049,0.0,0.0,0.0,1.0,0.0,0.3802256138022561,0.3716508210890233,0.6218809980806143,0.0,0.0,0.0,0.4577603143418468,0.0,-0.1988400994200497,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5185185185185185,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.0,3.8333333333333335,144.0,0.0,0.0,-2.0,0.0,-0.1267591772463344,-0.3333333333333333,0.1964467005076142,0.7494933901990527
0.0,0.15,0.8554465043014662,-1.0,0.0,0.0,0.0,-0.2708333333333333,0.024390243902439025,0.0,0.0,0.3333333333333333,0.25,1.7037037037037037,0.0,0.0,0.0,1.0,-2.0,0.45985401459854014,-0.1313742437337943,0.1785028790786948,1.0,0.0,0.0,0.003929273084479371,0.0,-0.5816072908036454,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.75,-0.4691358024691358,0.3333333333333333,-1.0,-0.3062015503875969,0.0,0.0,0.0,0.21428571428571427,0.75,0.0,0.0,0.0,0.0,0.0,-0.16754256470819842,-0.6666666666666666,-0.27258883248730964,1.5021482828287942
0.0,-0.5,-0.5328971283169757,0.0,0.0,0.0,-0.5,-0.4583333333333333,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.10816191108161911,-0.027657735522904063,-0.21497120921305182,1.0,0.0,0.0,-0.3988212180746562,0.0,-0.9212924606462303,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0,1.0,-0.1728395061728395,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.8454285995472893,-1.0,-0.6888324873096446,0.0
0.0,0.5,-0.33902823215800315,0.0,0.0,0.0,-0.5,-0.2916666666666667,-0.8048780487804879,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.16655607166556072,-0.2904062229904927,0.5143953934740882,0.5,0.0,-3.0,0.3477406679764244,0.0,-0.2916321458160729,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.49382716049382713,0.0,-1.0,-0.6550387596899225,0.0,0.0,0.0,0.0,2.9444444444444446,0.0,0.0,0.0,0.0,0.0,-0.281074697372306,0.0,0.08274111675126904,0.0
0.0,0.5,-0.33902823215800315,0.0,0.0,0.0,-0.5,-0.22916666666666666,-0.7317073170731707,0.0,0.0,-2.3333333333333335,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22495023224950234,-0.4701815038893691,0.07485604606525911,1.0,0.0,0.0,-0.10216110019646366,0.0,-0.6710853355426678,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41975308641975306,0.3333333333333333,-1.0,-0.7015503875968992,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.9121149493160129,-0.3333333333333333,-0.3822335025380711,0.0
0.0,-0.5,-0.32351872046528535,0.0,0.0,-1.0,0.0,-0.5208333333333334,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.047113470471134705,-0.012100259291270527,-0.42226487523992323,0.0,0.0,0.0,-0.5108055009823183,0.7411242603550295,-0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.37037037037037035,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.6428571428571429,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,0.6227733490798151,-0.6666666666666666,-0.3477157360406091,0.0
0.0,-0.3,-0.7291893856779353,0.0,0.0,-0.5,0.0,-0.3958333333333333,-0.926829268292683,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.8228176318063959,-0.09980806142034548,1.0,0.0,-3.0,-0.18664047151277013,0.0,-0.7423363711681856,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.6172839506172839,0.3333333333333333,-1.0,-0.7751937984496124,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,0.3251648459797264,-1.0,-0.5182741116751269,0.0
0.0,-0.5,-0.5328971283169757,0.0,0.0,-1.0,0.0,-0.3958333333333333,-0.926829268292683,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42800265428002654,-0.4822817631806396,-0.2571976967370441,0.25,0.0,-3.0,-0.44204322200392926,0.6272189349112426,-0.2551781275890638,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6172839506172839,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-1.0,0.0,-0.22045074303710288,-0.6666666666666666,-0.3030456852791878,0.0
0.0,2.15,-0.21470980249606203,0.0,0.0,0.0,-0.5,-0.25,-0.7560975609756098,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,0.0,1.0,-3.0,-0.46516257465162575,2.3163353500432153,1.5585412667946257,1.0,-1.0,0.0,1.4165029469548134,0.0,0.6097763048881525,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.7660663320539322,1.0,1.1873096446700508,0.0
0.0,-0.5,-0.5328971283169757,0.0,0.0,-1.0,-0.5,-0.375,-0.6097560975609756,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,1.0,-1.0,0.025879230258792303,-0.10717372515125324,-0.42226487523992323,0.5,0.0,0.0,-0.10805500982318271,0.834319526627219,0.25849212924606463,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5925925925925926,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6337958862316705,-0.3333333333333333,-0.07563451776649746,0.0
0.0,-0.5,-0.5328971283169757,0.0,0.0,0.0,-0.5,-0.3958333333333333,-0.926829268292683,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.6309420916162489,-0.31285988483685223,1.0,0.0,-3.0,-0.49901768172888017,0.0,-1.0057995028997515,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6172839506172839,0.3333333333333333,-1.0,-0.5038759689922481,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.33205393169963615,-1.0,-0.7923857868020304,0.0
0.0,-0.05,-0.43838604143947657,0.0,0.0,0.0,-0.5,-0.20833333333333334,-0.7073170731707317,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,1.135695764909248,0.2476007677543186,0.0,0.0,0.0,0.07465618860510806,0.0,-0.5219552609776305,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3950617283950617,0.3333333333333333,-1.0,-0.8372093023255814,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.6641078633992723,-0.6666666666666666,-0.19949238578680203,0.0
1.0,-0.7,0.10590088452683873,0.0,0.5555555555555556,0.0,0.0,0.7291666666666666,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33775713337757135,-0.6292134831460674,-1.527831094049904,0.5,-1.0,0.0,0.10609037328094302,0.0,-0.49544324772162385,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.7160493827160493,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,-4.0,-1.0660368074008468,0.0,-1.1223350253807107,0.0
1.0,-0.65,-0.05210226584272386,0.0,0.5555555555555556,-1.0,-0.5,-0.5208333333333334,0.3170731707317073,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.5531547104580813,-0.39923224568138194,0.0,0.0,0.0,-0.25736738703339884,0.5547337278106509,-0.18061309030654515,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7654320987654321,0.3333333333333333,0.0,-0.31007751937984496,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.0964472000787326,-0.6666666666666666,-0.33248730964467005,0.0
1.0,0.5,-1.1145038167938932,0.0,0.5555555555555556,1.0,-0.5,-1.3125,0.2682926829268293,0.0,0.0,-3.3333333333333335,-3.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.3802938634399309,-0.5911708253358925,0.25,-1.0,0.0,-0.7838899803536346,1.0059171597633136,-0.11930405965202982,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7037037037037037,0.3333333333333333,-1.0,-0.5813953488372093,-4.0,0.0,0.0,1.1428571428571428,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.005511268575927255,-0.6666666666666666,-0.3964467005076142,0.0
1.0,-0.5,-1.1145038167938932,0.0,0.5555555555555556,0.0,-0.5,-0.6875,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.46516257465162575,0.36646499567847884,-0.6065259117082533,1.0,0.0,0.0,-0.7996070726915521,0.0,-1.2593206296603148,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,-1.0,-0.8682170542635659,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.9644720007873246,-1.3333333333333333,-1.103045685279188,0.0
1.0,-0.5,-0.8237004725554344,0.0,0.5555555555555556,0.5,0.0,-1.2083333333333333,0.3170731707317073,0.0,0.0,0.3333333333333333,0.25,0.0,-1.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.46326707000864303,-0.4990403071017274,0.5,0.0,0.0,-0.6895874263261297,1.0769230769230769,0.03976801988400994,0.0,-1.0,1.0,1.0,0.0,-1.0,0.5,0.0,0.0,1.0,-1.5802469135802468,0.3333333333333333,-1.0,-0.6666666666666666,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,248.0,0.0,0.0,0.0,0.0,-0.3031197716760164,0.0,-0.250253807106599,0.0
1.0,-0.35,0.4912153156427966,0.0,0.5555555555555556,-1.0,-1.0,-1.3125,0.0975609756097561,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,3.0,1.0,0.0,-0.46516257465162575,0.6361279170267934,-0.30710172744721687,0.5,0.0,-3.0,-0.4931237721021611,0.9733727810650887,0.26843413421706713,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,2.0,109.0,0.0,0.0,0.0,0.0,-0.813830659711971,0.6666666666666666,-0.008629441624365483,0.0
1.0,-0.35,-0.42917726887192537,0.0,0.5555555555555556,-1.0,-1.0,-0.6875,-0.17073170731707318,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-0.46516257465162575,0.5894554883318929,-0.35892514395393477,0.5,0.0,-3.0,0.03143418467583497,0.8298816568047337,0.3711681855840928,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-2.0,0.0,1.0,-0.5185185185185185,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,1.1130952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.3196535774037991,0.3333333333333333,0.026903553299492386,0.0
1.0,0.55,-0.5067248273355144,0.0,0.5555555555555556,-1.0,-0.5,-1.1041666666666667,-1.024390243902439,0.0,0.0,0.6666666666666666,0.5,0.0,-2.0,-3.0,-1.0,1.0,0.0,0.012607830126078301,0.20051858254105445,-0.09980806142034548,0.5,-1.0,-3.0,-0.2337917485265226,1.1538461538461537,0.5103562551781275,0.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,0.0,1.0,1.0,-1.4567901234567902,0.3333333333333333,-1.0,-0.9883720930232558,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,236.0,0.0,0.0,0.0,0.0,1.0526522980021653,-0.6666666666666666,0.24923857868020305,0.0
1.0,-0.5,-0.9691021446746637,0.0,0.5555555555555556,0.0,0.5,-1.1041666666666667,0.34146341463414637,0.0,0.0,-0.3333333333333333,-0.25,0.0,-1.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.8141745894554884,-0.10940499040307101,1.0,0.0,0.0,-0.10216110019646366,0.0,-0.6710853355426678,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34610766656825137,-0.6666666666666666,-0.4796954314720812,0.0
1.0,-0.5,0.3395129043984006,0.0,0.5555555555555556,-1.0,0.0,-0.6875,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.31785003317850036,-0.28694900605012963,-0.19961612284069097,1.0,0.0,0.0,-0.3831041257367387,0.8165680473372781,0.006628003314001657,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.9629629629629629,0.3333333333333333,0.0,1.3488372093023255,0.0,0.0,0.0,0.0,-0.3888888888888889,126.0,0.0,0.0,0.0,0.0,-0.7743332349178235,0.3333333333333333,-0.11218274111675126,0.0
1.0,-0.5,-0.6404943656852053,0.0,0.5555555555555556,0.0,-0.5,-1.3125,-1.024390243902439,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.036300777873811585,-0.9731285988483686,1.0,-1.0,-3.0,-0.35363457760314343,0.0,-0.8831814415907208,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-1.0852713178294573,-4.0,0.0,-1.0,0.0,-0.3888888888888889,96.0,0.0,0.0,0.0,0.0,-0.7693730931994885,-1.0,-1.066497461928934,0.0
1.0,-1.3,-0.8445413788925239,0.0,0.5555555555555556,-1.0,-0.5,-1.7291666666666667,0.0975609756097561,0.0,0.0,0.3333333333333333,-1.5,0.0,0.0,0.0,-1.0,-0.5,0.0,-0.46516257465162575,0.38720829732065687,-0.5834932821497121,0.5,0.0,0.0,-0.7760314341846758,0.5857988165680473,-0.5832642916321458,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,1.9027777777777777,30.0,0.0,0.0,0.0,0.0,-0.17084932585375479,-1.0,-0.6766497461928934,0.0
1.0,0.25,-0.09669211195928754,0.0,0.5555555555555556,-1.0,-0.5,-0.5625,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12541473125414732,-0.001728608470181504,-0.16122840690978887,0.0,0.0,-3.0,-0.343811394891945,0.8801775147928994,0.11101905550952776,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,-0.49382716049382713,0.3333333333333333,1.0,1.5077519379844961,0.0,-3.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.214683594134436,-1.0,-0.027918781725888325,0.0
1.0,-0.4,-0.5059978189749182,0.0,0.5555555555555556,0.0,-2.0,-0.5625,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-0.46516257465162575,-0.09161624891961971,-1.1151631477927064,1.0,-1.0,-3.0,-1.3202357563850688,0.0,-1.6984258492129245,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.5,0.0,0.0,1.0,-0.7407407407407407,0.3333333333333333,-1.0,-0.7093023255813954,-4.0,0.0,0.0,0.4523809523809524,-0.3888888888888889,120.0,0.0,0.0,0.0,-4.0,-1.4990650526522988,-1.6666666666666667,-1.6411167512690354,0.0
1.0,1.65,0.6799951532775961,0.0,0.5555555555555556,0.0,-1.5,-0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-0.46516257465162575,-0.020743301642178046,-1.036468330134357,0.5,0.0,0.0,1.0,0.0,0.25849212924606463,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-5.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,-4.0,0.6337958862316705,-0.3333333333333333,-0.40050761421319797,0.0
1.0,-0.05,-0.062280382891069914,0.0,0.5555555555555556,1.0,-0.5,-1.5208333333333333,0.34146341463414637,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,-0.5,0.0,-0.46516257465162575,0.5825410544511668,-0.3666026871401152,1.0,-1.0,-3.0,-0.48919449901768175,1.1789940828402368,0.3231151615575808,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,0.0,-0.23255813953488372,-4.0,-1.0,-2.0,1.1428571428571428,-0.3888888888888889,60.0,0.0,0.0,0.0,0.0,-1.0521011711445731,1.0,-0.006598984771573604,0.0
1.0,-0.85,-0.9812189506845995,0.0,0.5555555555555556,1.0,0.5,-1.1041666666666667,-0.6585365853658537,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,-1.0,1.0,0.0,-0.3112143331121433,0.08297320656871218,-0.6986564299424184,0.0,0.0,0.0,-0.6856581532416502,1.0650887573964498,0.029826014913007456,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,-1.0864197530864197,0.3333333333333333,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.0,2.2777777777777777,0.0,0.0,0.0,-2.0,0.0,-0.3172916051569731,-0.3333333333333333,-0.3619289340101523,0.0
1.0,-0.05,-0.0620380467708712,0.0,0.5555555555555556,-1.0,-0.5,-1.5208333333333333,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,-0.19706136560069146,-1.2322456813819578,0.0,0.0,0.0,-0.7269155206286837,0.4556213017751479,-0.6876553438276719,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.4444444444444444,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,-2.0,0.0,-0.3888888888888889,139.0,0.0,0.0,0.0,0.0,-0.3791752780238168,-1.0,-1.083756345177665,0.0
1.0,-0.5,0.048709560159941837,0.0,0.5555555555555556,1.0,-0.5,-1.1041666666666667,-0.7804878048780488,0.0,0.0,-3.3333333333333335,-3.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.1546118115461181,0.4822817631806396,-0.028790786948176585,1.0,0.0,-1.0,0.5854616895874263,1.4393491124260356,1.5211267605633803,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,-0.25,-1.2098765432098766,0.3333333333333333,0.0,-0.3372093023255814,0.0,0.0,0.0,0.0,-0.3888888888888889,219.0,0.0,0.0,0.0,0.0,0.14329298297411663,1.0,0.9060913705583756,0.0
1.0,-0.5,-0.8237004725554344,0.0,0.5555555555555556,1.0,-0.5,-1.4166666666666667,0.3170731707317073,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,-0.46516257465162575,0.19360414866032843,-0.7984644913627639,0.0,0.0,0.0,-0.3831041257367387,0.9704142011834319,0.17895608947804473,0.0,-1.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,1.4285714285714286,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,-0.10471410294262395,0.0,-0.3233502538071066,0.0
1.0,-0.5,0.470374409305707,0.0,0.5555555555555556,1.0,-2.0,-1.1041666666666667,-1.024390243902439,0.0,0.0,-3.3333333333333335,-3.0,0.0,-2.0,-3.0,-1.0,-0.5,0.0,-0.46516257465162575,0.4546240276577355,-0.508637236084453,1.0,-1.0,0.0,-0.6994106090373281,0.5369822485207101,-0.5733222866611434,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-6.0,0.0,1.0,-1.4567901234567902,0.3333333333333333,0.0,-0.31007751937984496,-4.0,-1.0,-2.0,0.0,-0.05555555555555555,144.0,0.0,0.0,0.0,0.0,-0.1510087589804157,-1.0,-0.6309644670050761,0.0
1.0,-0.5,0.3395129043984006,0.0,0.5555555555555556,1.0,0.5,-1.7291666666666667,0.17073170731707318,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.46516257465162575,1.4745030250648228,0.6238003838771593,0.5,0.0,0.0,0.45972495088408644,1.7485207100591715,1.7613918806959403,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.7160493827160493,0.3333333333333333,0.0,-0.5348837209302325,0.0,-4.0,0.0,0.0,3.763888888888889,0.0,0.0,0.0,0.0,0.0,0.38303316602696585,1.0,1.398477157360406,0.0
1.0,-0.25,0.08505997818974918,0.0,0.5555555555555556,0.0,-0.5,-0.2916666666666667,-0.8048780487804879,0.0,0.0,-1.0,-1.0,1.0123456790123457,0.0,0.0,0.0,1.0,0.0,-0.19973457199734573,0.5600691443388073,-0.007677543186180422,0.5,0.0,0.0,-0.18664047151277013,0.0,-0.7423363711681856,1.0,-1.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,0.0,1.0,-0.49382716049382713,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.48829839582718254,-0.6666666666666666,-0.46954314720812185,0.8515933744357441
